battery,battery life,charge,come,good,great,life,like,new,screen,unlocked battery,use,work
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043533858037615,0.0,0.0,0.0,0.5941511850918294
0.5372746680529112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434073340140184,0.0,0.0,0.0
0.41803316514599703,0.0,0.6302406877362631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542514412362741,0.0,0.0
0.3749773834918597,0.0,0.28266418045434016,0.0,0.0,0.0,0.0,0.0,0.26694987163599626,0.0,0.29343305033570194,0.0,0.7887507426062341
0.5527513199484219,0.0,0.833346253543674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4936901546661692,0.2409033929104199,0.7443036786250261,0.0,0.0,0.23844087355071136,0.23966251362286528,0.0,0.0,0.0,0.0,0.0,0.17307642774086618
0.0,0.0,0.0,0.4907736303751092,0.8712871189960493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2823768598211309,0.0,0.8514414700676772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419397380713235,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.9038488865429193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42785183217455663,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.258392035336693,0.0,0.3895604168135692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40440179301076323,0.7376194873188241,0.2717589363089911
0.3600618444940155,0.5270924638238668,0.0,0.0,0.0,0.0,0.524377441369914,0.0,0.0,0.0,0.5635222282235149,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.6351821985438711,0.0,0.0,0.0,0.6351821985438711,0.0,0.0,0.0,0.0,0.43941682865583137
0.25218235023784896,0.3691682924819611,0.0,0.3833902214282222,0.0,0.0,0.36726672819833506,0.0,0.0,0.0,0.0,0.7198929938026741,0.0
0.0,0.0,0.8201540242416191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721427938201071
0.323603123910116,0.47372075239624023,0.0,0.0,0.4367059684793308,0.0,0.4712806445063863,0.0,0.0,0.507988305134015,0.0,0.0,0.0
0.5384251207977004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8426733585998679,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4358569808440285,0.6380485281098127,0.0,0.0,0.0,0.0,0.634761977458031,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7268944710639205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705351139774709,0.0,0.0,0.38224875625097493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7985347278382217,0.0,0.6019487423662726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46836771217074774,0.3428204003822603,0.0,0.0,0.31603368483671934,0.0,0.3410545525498733,0.0,0.0,0.0,0.0,0.6685135462436175,0.0
0.0,0.0,0.0,0.0,0.543745838195541,0.0,0.0,0.6125560982011773,0.5736858809501748,0.0,0.0,0.0,0.0
