amazon,bad,battery,big,bought,buy,camera,charge,charger,day,design,display,dont,face,fast,feel,fingerprint,game,good,hang,heavy,issue,like,look,lot,mi,mp,performance,play,price,problem,pubg,purchase,quality,return,sale,say,screen,sensor,time,try,use,work
0.0,0.0,0.1918119384788653,0.0,0.15610159989277653,0.0,0.24988964209441938,0.11504366422564191,0.0,0.12133336106349497,0.14759274651387516,0.23828597544142396,0.0,0.0,0.0,0.431546602122672,0.0,0.24266672212698995,0.2625145287199536,0.0,0.15610159989277653,0.0,0.39380989649572734,0.0,0.0,0.0,0.4114332991688281,0.0,0.0,0.0,0.0,0.0,0.0,0.10296979036298679,0.0,0.14759274651387516,0.0,0.0,0.14759274651387516,0.0,0.0,0.23008732845128382,0.0
0.0,0.834278950473771,0.0,0.0,0.0,0.0,0.5513425729946702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2650872418658873,0.0,0.0,0.0,0.4604687731743195,0.0,0.0,0.0,0.0,0.3293151224372284,0.0,0.0,0.0,0.0,0.0,0.0,0.4837325067456697,0.0,0.0,0.0,0.0,0.37907170726137907,0.0,0.0,0.0,0.0,0.0,0.38801082018685656,0.0,0.0,0.0,0.2846118749364538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.36055786674862256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548739692912971,0.0,0.0,0.0,0.0,0.0,0.5548739692912971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5042100565553246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895458040532967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136916353526692
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2650872418658873,0.0,0.0,0.0,0.4604687731743195,0.0,0.0,0.0,0.0,0.3293151224372284,0.0,0.0,0.0,0.0,0.0,0.0,0.4837325067456697,0.0,0.0,0.0,0.0,0.37907170726137907,0.0,0.0,0.0,0.0,0.0,0.38801082018685656,0.0,0.0,0.0,0.2846118749364538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18172299582951285,0.29578190608214877,0.0,0.0,0.31566123046205274,0.4359703463732364,0.0,0.0,0.0,0.0,0.0,0.0,0.5451307636684263,0.0,0.0,0.0,0.0,0.0,0.0,0.2299029147130145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390215102002332,0.29578190608214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4287706077400907,0.0,0.0,0.0,0.12413238897603712,0.0,0.23262986439050076,0.1808166178285955,0.21994957534149612,0.3551048431993793,0.0,0.0,0.2143702725210913,0.0,0.0,0.0,0.0,0.0,0.4652597287810015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23262986439050076,0.20919859440767063,0.0,0.21994957534149612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361633235657191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135178495280541,0.0,0.7006370518355858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.4287706077400907,0.0,0.0,0.0,0.12413238897603712,0.0,0.23262986439050076,0.1808166178285955,0.21994957534149612,0.3551048431993793,0.0,0.0,0.2143702725210913,0.0,0.0,0.0,0.0,0.0,0.4652597287810015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23262986439050076,0.20919859440767063,0.0,0.21994957534149612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361633235657191
0.6732435144903738,0.2874709247602648,0.0,0.0,0.0,0.29326841589840635,0.09498918750645416,0.13119276294489235,0.0,0.0,0.0,0.0,0.14663420794920318,0.0,0.0,0.0,0.0,0.13836536746681766,0.0,0.0,0.0,0.0,0.14969680930590823,0.0,0.0,0.0,0.31279179459851375,0.16008396095649904,0.0,0.0,0.15294290654428302,0.0,0.0,0.1174240353739151,0.0,0.0,0.17801415078264557,0.0,0.0,0.257996778833459,0.17294563495542045,0.0,0.0
0.0,0.0,0.17295413311198451,0.14075462195396055,0.0,0.11594270688406783,0.45064396684429,0.10373325755406249,0.0,0.10940458892558673,0.1330823082721559,0.21485912004249985,0.23188541376813565,0.0,0.12970650499208136,0.3891195149762441,0.0,0.10940458892558673,0.07890188883987435,0.0,0.0,0.21880917785117346,0.23672857139648673,0.12366121065502063,0.13674697971882266,0.1330823082721559,0.24732242131004126,0.25315467681933607,0.0,0.0,0.12093095350304682,0.2661646165443118,0.0,0.0,0.0,0.0,0.0,0.10554156559772931,0.0,0.0,0.13674697971882266,0.10373325755406249,0.0
0.0,0.0,0.17295413311198451,0.14075462195396055,0.0,0.11594270688406783,0.45064396684429,0.10373325755406249,0.0,0.10940458892558673,0.1330823082721559,0.21485912004249985,0.23188541376813565,0.0,0.12970650499208136,0.3891195149762441,0.0,0.10940458892558673,0.07890188883987435,0.0,0.0,0.21880917785117346,0.23672857139648673,0.12366121065502063,0.13674697971882266,0.1330823082721559,0.24732242131004126,0.25315467681933607,0.0,0.0,0.12093095350304682,0.2661646165443118,0.0,0.0,0.0,0.0,0.0,0.10554156559772931,0.0,0.0,0.13674697971882266,0.10373325755406249,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.554395277063066,0.0,0.0,0.0,0.0,0.2414974985817976,0.15644133450137873,0.0,0.0,0.4557584563782449,0.0,0.0,0.2414974985817976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863566588918239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
